dt,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,gyroX_dps,gyroY_dps,gyroZ_dps,roll_deg,pitch_deg,yaw_deg
0.01,461,744,16113,2181,-3524,626,-0.016747443862418526,0.024703839034830893,0.9521645561346983,16.653726108788568,-26.9033004521482,4.785105976900576,3.1852355095063283,7.14901424590337,0.06996777182930011
0.01,-269,248,16772,-3561,-954,359,-0.02868573480983619,-0.08737872617689076,0.9591777606471176,-27.190495168874953,-7.284044744045022,2.746194209978051,3.348206908010389,6.882824753772498,0.11619945597493855
0.01,913,994,15389,-2391,1471,-204,0.08234517538255515,-0.0350781662979677,1.0180953291403576,-18.254356470621406,11.229747016684748,-1.5647220023795683,2.645858709692487,7.004489488214245,0.11918097447094726
0.01,-395,371,15581,312,-3960,-7,-0.09194221085309158,0.034551197249384796,1.037932446336256,2.3863967821882164,-30.234733039484606,-0.055711113261823986,2.9905865266695018,7.115809863535719,0.08683413558566858
0.01,-544,-9,16067,-2133,-6237,314,0.0024429415354103173,-0.03254662078915474,1.0014227011265977,-16.283225795514973,-47.612703559224705,2.3982680461258337,2.6937161047003766,6.401668801347211,0.12174530126634808
0.01,-386,-680,16735,-783,469,388,0.0360958925048748,-0.06408004371198081,1.0039191079513634,-5.977799662827442,3.582000893825635,2.9676299616027695,2.665974633197507,6.180621562418528,0.14141957053743556
0.01,758,-442,16687,-1353,-1545,616,0.08633959473623376,-0.043729875629231675,0.9755093432832379,-10.331029479090972,-11.7981267088258,4.702989056758323,2.5784618834946893,6.471315174897095,0.18617923153882218
0.01,-303,204,15597,-78,-7963,599,0.024074250424744204,-0.008484933549913642,1.0267876363633712,-0.6000391490833847,-60.788186737066574,4.576791544139291,2.4519621441630517,5.944174078520594,0.21793782162292066
0.01,719,-383,15018,-998,-4643,115,0.060751047202352554,-0.004922828928903528,1.0251794587367256,-7.625462560884253,-35.449626281460546,0.8778998620157181,2.5568648543690653,5.261302300718086,0.2704154573888874
0.01,518,-290,16124,-725,-4496,203,-0.08325501243093032,0.0566000462694404,1.0088365689217658,-5.539811113741799,-34.327022087656694,1.5547489538909558,2.298261422639401,5.2271550581663515,0.243653696810859
